format,operation,mode,category,samples,scored,mean_error,max_error,median_error,metric,overflow,underflow,clamped,skipped_nonfinite_ref,worst_case
FP16,add,n/a,random,2000,2000,0.0004678458620860485,inf,0.00024201154040564285,rel,197,0,197,0,"659772 + -3.11639 -> ref 659769, lns inf"
LNS16,mul,n/a,random,2000,2000,0.0018188748036734948,0.005332905711507801,0.0015998281219914401,rel,0,0,0,0,"-2.35909 * 2.94556 -> ref -6.94886, lns -6.9118"
LNS8,mul,n/a,random,2000,2000,1832074.74991117,1074473329.0872033,0.5294559529660581,rel,590,600,1083,0,"2.96649e-06 * -1.33644e-06 -> ref -3.96454e-12, lns -0.0042598"
FP16,mul,n/a,random,2000,2000,0.021610265665867264,inf,0.0003593615032161409,rel,256,0,256,0,"659772 * -3.11639 -> ref -2.05611e+06, lns -inf"
LNS16,mac,exact,random,2000,2000,0.005776999996598124,6.652889189161629,0.0017324748439977342,rel,0,0,0,0,"-1.65799*1.31837+2.1874 -> ref 0.00154901, lns 0.0118544"
LNS16,mac,lut[2049],random,2000,2000,0.005776999996598124,6.652889189161629,0.0017324748439977342,rel,0,0,0,0,"-1.65799*1.31837+2.1874 -> ref 0.00154901, lns 0.0118544"
LNS16,mac,lut[257],random,2000,2000,0.0344090921599673,58.91122843813249,0.002038855817498102,rel,0,0,0,0,"-1.65799*1.31837+2.1874 -> ref 0.00154901, lns 0.0928028"
LNS8,mac,exact,random,2000,2000,0.29930938435592713,10.399992890715263,0.039346177265040604,rel,590,601,1084,0,"2.4368e-06*-2.40642+-0.001251 -> ref -0.00125686, lns -0.0143282"
LNS8,mac,lut[65],random,2000,2000,0.29930938435592713,10.399992890715263,0.039346177265040604,rel,590,601,1084,0,"2.4368e-06*-2.40642+-0.001251 -> ref -0.00125686, lns -0.0143282"
LNS8,mac,lut[17],random,2000,2000,0.31978361542943196,9.453839573290402,0.04371324567689678,rel,590,601,1084,0,"2.4368e-06*-2.40642+-0.001251 -> ref -0.00125686, lns -0.013139"
FP16,mac,n/a,random,2000,2000,0.0005157857956671611,inf,0.00027754864408074595,rel,256,0,256,0,"659772*-3.11639+0.459418 -> ref -2.05611e+06, lns -inf"
